Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
57115	6	57	92	35	30	95
57116	125	45	80	31	30	47
57117	45	161	105	31	22	87
57118	60	133	99	26	30	79
57119	21	192	105	33	30	32
57120	54	88	1	23	22	97
57121	176	172	61	29	25	70
57122	52	58	120	20	30	83
57123	85	156	166	23	22	66
57124	52	149	197	37	24	29
57125	48	55	40	32	28	86
57126	136	103	191	23	21	88
57127	93	2	91	27	19	43
57128	141	198	187	31	27	39
57129	132	145	98	31	15	75
57130	136	109	86	39	24	98
57131	68	192	16	32	17	41
57132	85	82	23	36	29	89
57133	168	134	31	28	27	79
57134	141	22	90	26	25	23
57135	136	153	192	21	30	42
57136	4	122	136	30	18	64
57137	17	113	55	23	15	93
57138	64	156	130	36	30	14
57139	108	134	15	27	23	28
57140	63	155	114	23	28	15
57141	163	6	7	29	27	93
57142	163	7	110	28	25	12
57143	149	31	32	40	30	11
57144	20	184	28	34	26	95
57145	108	142	192	25	17	43
57146	136	19	6	23	27	15
57147	10	183	141	24	24	100
57148	91	35	83	40	28	29
57149	1	125	33	21	29	17
57150	140	5	126	24	16	77
57151	134	24	58	24	25	89
57152	45	30	106	27	16	40
57153	175	103	49	38	15	47
57154	31	71	154	29	15	92
57155	26	120	133	30	25	41
57156	10	125	134	21	18	13
57157	13	5	23	33	29	98
57158	109	83	114	20	15	31
57159	21	137	0	28	30	78
57160	197	14	92	38	16	26
57161	133	189	25	39	28	41
57162	166	111	105	33	28	10
57163	157	80	183	37	28	95
57164	11	46	118	25	16	81
57165	76	157	139	23	26	92
57166	70	73	163	39	17	57
57167	167	183	160	35	22	97
57168	34	54	117	40	15	53
57169	156	16	34	35	24	70
57170	130	88	165	21	18	41
57171	18	45	134	38	27	64
57172	140	134	7	25	21	56
57173	15	198	170	30	26	42
57174	79	119	19	27	19	90
57175	142	183	105	37	22	95
57176	93	192	178	37	15	58
57177	89	134	175	36	24	85
57178	13	138	39	24	19	80
57179	164	41	25	24	20	37
57180	16	41	118	31	15	17
57181	119	115	155	31	25	100
57182	180	10	71	34	27	98
57183	88	126	77	30	26	91
57184	111	126	186	29	28	33
57185	161	186	92	27	16	63
57186	199	95	5	30	21	29
57187	181	171	79	20	19	47
57188	65	182	82	34	24	38
57189	39	55	142	23	26	23
57190	31	162	106	22	29	84
57191	115	147	29	39	29	69
57192	33	30	132	31	22	76
57193	53	67	72	22	26	68
57194	25	120	168	30	25	70
57195	109	107	182	21	21	50
57196	19	178	141	27	24	24
57197	123	20	19	30	26	75
57198	121	112	161	20	24	73
57199	181	127	90	24	26	21
57200	99	175	43	29	29	77
57201	177	156	191	23	23	65
57202	142	190	10	28	29	29
57203	90	124	53	32	24	65
57204	182	136	38	32	15	23
57205	133	32	163	29	20	53
57206	47	7	173	37	16	43
57207	106	127	33	40	21	65
57208	174	175	21	37	23	52
57209	53	127	52	32	27	54
57210	23	191	150	22	16	66
57211	143	73	8	34	25	88
57212	58	186	114	22	21	98
57213	69	99	126	24	19	92
57214	36	78	89	34	30	81
57215	110	3	36	23	18	65
57216	135	44	17	28	25	42
57217	36	7	169	39	24	36
57218	154	105	136	28	20	77
57219	176	89	106	30	18	22
57220	126	79	197	21	28	12
57221	46	97	118	21	16	29
57222	160	172	197	35	25	54
57223	197	84	150	20	19	64
57224	6	13	151	32	27	84
57225	63	159	70	34	19	31
57226	193	136	1	32	16	31
57227	39	57	26	33	28	15
57228	72	41	40	32	16	78
57229	82	5	118	32	29	30
57230	139	27	45	39	17	24
57231	113	111	86	31	16	76
57232	34	27	86	38	30	100
57233	0	136	141	38	20	71
57234	124	41	187	37	30	44
57235	113	105	92	39	30	30
57236	2	31	192	37	27	63
57237	118	3	90	34	21	74
57238	186	13	92	30	23	46
57239	147	90	98	33	23	30
57240	162	158	35	22	23	81
57241	140	1	198	36	27	68
57242	34	102	77	38	15	50
57243	172	156	46	23	18	33
57244	129	51	41	27	19	47
57245	183	54	148	28	15	26
57246	115	55	194	38	16	11
57247	146	104	19	38	28	38
57248	50	65	127	39	19	62
57249	198	182	142	27	22	99
57250	83	151	48	29	15	14
57251	129	137	1	23	19	95
57252	49	52	66	24	30	85
57253	34	2	62	36	28	73
57254	49	124	198	25	18	35
57255	151	122	190	38	22	52
57256	17	94	43	28	15	30
57257	41	130	37	31	22	70
57258	169	123	193	28	24	71
57259	14	13	46	27	27	94
57260	186	16	117	24	16	57
57261	74	178	131	24	20	20
57262	163	111	90	38	24	78
57263	67	133	158	39	19	12
57264	77	97	118	31	17	58
57265	57	90	67	39	29	33
57266	193	172	74	24	30	14
57267	193	143	130	25	19	72
57268	130	12	39	21	23	83
57269	28	92	89	23	16	44
57270	165	134	50	27	27	29
57271	122	145	154	31	15	14
57272	75	163	44	23	28	62
57273	172	8	3	21	19	57
57274	71	3	164	33	29	35
57275	56	79	37	22	24	58
57276	83	145	183	32	18	38
57277	69	88	116	26	21	80
57278	198	99	75	21	21	45
57279	127	195	27	28	24	58
57280	85	185	115	36	23	83
57281	64	119	149	21	16	100
57282	71	150	170	38	26	20
57283	17	197	188	35	22	86
57284	159	64	146	24	17	73
57285	186	94	114	25	17	65
57286	15	113	17	33	16	44
57287	28	170	2	31	28	52
57288	151	77	9	33	24	16
57289	133	181	112	34	29	41
57290	47	39	173	37	28	78
57291	137	85	110	23	29	36
57292	89	190	155	38	15	24
57293	93	14	19	36	19	28
57294	98	68	78	28	17	11
57295	31	147	53	35	15	12
57296	54	36	101	23	25	74
57297	65	35	129	25	24	50
57298	8	189	160	21	21	66
57299	103	76	159	35	16	46
57300	58	7	96	29	25	76
57301	83	81	183	28	15	94
57302	71	21	148	35	29	72
57303	35	111	96	34	25	80
57304	64	68	174	21	15	26
57305	85	15	150	21	30	74
57306	119	153	192	34	25	55
57307	64	19	11	39	30	94
57308	101	96	127	33	30	31
57309	65	60	124	30	16	21
57310	114	123	183	22	23	60
57311	181	155	71	20	22	16
57312	84	28	100	23	15	50
57313	107	1	142	22	28	71
57314	163	76	144	27	17	91
57315	133	169	17	34	29	88
57316	90	156	95	27	29	14
57317	63	133	174	34	29	78
57318	194	5	183	22	22	98
57319	119	63	145	38	26	30
57320	98	187	141	34	29	100
57321	134	175	83	36	22	72
57322	184	152	15	21	23	24
57323	180	131	199	20	21	17
57324	126	196	11	39	21	44
57325	100	168	143	22	20	62
57326	153	117	133	38	26	48
57327	181	71	25	39	15	61
57328	110	108	7	30	23	75
57329	147	144	153	23	16	67
57330	183	144	59	32	26	67
57331	170	132	114	28	21	29
57332	21	76	111	21	20	19
57333	145	29	61	26	16	84
57334	41	172	94	22	24	90
57335	124	197	171	32	19	18
57336	64	133	97	34	30	83
57337	192	9	196	27	29	59
57338	2	175	158	30	26	30
57339	116	44	73	34	19	55
57340	87	91	118	37	16	26
57341	175	50	82	40	24	96
57342	63	171	191	29	25	57
57343	59	32	130	23	16	82
57344	154	95	141	40	15	13
57345	167	61	5	21	28	46
57346	176	115	15	33	29	14
57347	182	64	74	25	18	19
57348	4	185	182	26	16	37
57349	111	103	183	28	29	95
57350	130	99	23	26	22	100
57351	44	184	76	35	22	76
57352	93	92	139	22	30	93
57353	23	115	148	28	26	80
57354	167	19	152	37	24	91
57355	185	7	82	20	28	91
57356	143	22	16	39	22	48
57357	122	174	78	38	29	64
57358	150	49	188	28	17	39
57359	161	55	103	31	22	72
57360	153	15	48	31	23	16
57361	8	54	169	30	15	54
57362	145	102	53	28	18	91
57363	122	75	2	31	16	34
57364	85	78	131	25	24	67
57365	2	149	66	23	25	69
57366	49	1	71	20	19	65
57367	98	172	88	26	21	18
57368	89	20	160	21	26	46
57369	75	28	121	36	17	33
57370	7	165	113	27	20	71
57371	145	104	51	40	20	76
57372	137	12	40	28	20	10
57373	194	100	73	40	20	12
57374	161	114	147	28	19	56
57375	155	33	194	23	19	58
57376	113	126	172	29	29	62
57377	149	126	139	40	27	76
57378	106	63	132	30	26	32
57379	90	186	168	22	27	73
57380	27	46	58	26	20	40
57381	151	56	196	36	15	100
57382	185	143	109	32	26	15
57383	160	32	152	37	20	44
57384	138	132	198	20	26	24
57385	157	130	99	21	28	55
57386	30	76	174	36	25	26
57387	29	2	182	21	21	53
57388	117	172	108	27	23	38
57389	15	133	79	38	17	94
57390	25	113	112	27	16	73
57391	51	191	60	27	25	86
57392	17	72	116	39	25	64
57393	86	125	133	27	15	62
57394	153	50	80	23	24	94
57395	134	121	118	23	17	15
57396	167	46	119	20	16	64
57397	11	195	51	21	22	13
57398	101	5	18	30	26	12
57399	6	6	163	26	24	58
57400	172	170	169	26	18	14
57401	158	98	195	23	30	60
57402	174	193	133	26	25	38
57403	107	72	104	20	19	92
57404	60	113	86	27	23	85
57405	46	61	20	21	28	27
57406	32	42	27	38	26	56
57407	184	40	111	31	24	69
57408	64	76	56	21	28	24
57409	44	120	96	38	23	10
57410	52	87	55	31	18	67
57411	153	57	66	34	27	99
57412	140	164	187	22	25	63
57413	53	92	54	34	24	33
57414	68	21	106	23	30	32
57415	136	8	124	26	27	55
57416	194	66	46	29	24	31
57417	85	1	118	34	19	27
57418	124	166	25	31	29	61
57419	1	149	108	24	17	62
57420	167	25	98	29	18	100
57421	93	46	17	40	30	57
57422	166	169	87	32	18	69
57423	80	30	32	31	23	60
57424	146	59	128	26	15	97
57425	155	106	153	21	17	53
57426	28	81	167	35	18	65
57427	162	88	120	30	22	82
57428	129	45	64	39	29	26
57429	52	27	91	26	28	39
57430	16	170	189	20	24	31
57431	13	125	146	22	24	53
57432	140	59	198	38	23	87
57433	190	101	104	22	16	22
57434	47	49	55	25	25	23
57435	95	74	161	24	18	64
57436	15	180	66	22	26	60
57437	187	149	20	31	28	99
57438	49	156	171	20	29	79
57439	146	109	18	28	22	64
57440	119	187	82	32	28	18
57441	32	179	0	20	22	79
57442	66	146	14	27	26	56
57443	197	79	189	40	28	57
57444	21	138	178	22	27	35
57445	17	119	120	22	26	61
57446	155	37	197	34	26	77
57447	183	79	91	21	20	84
57448	164	158	80	35	24	25
57449	28	1	16	22	27	27
57450	1	0	178	26	23	80
57451	71	30	156	30	26	47
57452	78	15	53	34	18	29
57453	191	193	156	27	19	86
57454	17	196	93	29	19	10
57455	52	199	136	29	17	42
57456	145	177	117	30	24	21
57457	102	118	95	26	25	83
57458	169	167	42	39	26	64
57459	49	41	123	35	18	75
57460	118	113	73	39	17	14
57461	24	141	174	38	20	99
57462	26	25	12	28	24	60
57463	22	123	196	21	18	35
57464	22	26	0	24	28	85
57465	146	57	125	27	23	10
57466	45	147	177	38	15	36
57467	195	51	63	40	20	90
57468	167	145	12	28	19	93
57469	167	186	187	27	18	52
57470	165	142	75	24	16	33
57471	82	78	157	27	24	63
57472	71	144	65	33	23	81
57473	68	104	196	20	26	84
57474	195	47	179	23	17	27
57475	119	65	177	29	26	48
57476	33	147	61	30	21	50
57477	105	184	58	32	15	50
57478	35	76	6	22	19	74
57479	197	23	72	35	17	46
57480	99	60	48	40	27	10
57481	56	18	15	39	23	74
57482	148	138	85	35	25	45
57483	161	14	2	21	25	70
57484	189	157	49	30	24	86
57485	173	24	180	22	17	45
57486	105	101	176	30	15	91
57487	122	122	16	22	25	10
57488	166	114	121	38	22	48
57489	103	101	147	40	27	79
57490	119	164	38	25	26	82
57491	37	64	119	25	26	62
57492	47	191	111	33	19	93
57493	92	49	26	38	18	18
57494	124	166	103	40	21	97
57495	152	90	15	35	26	65
57496	177	81	98	26	30	69
57497	54	103	102	31	19	18
57498	184	114	81	20	23	59
57499	195	67	69	33	27	21
57500	102	88	116	21	28	74
57501	7	183	8	25	29	95
57502	32	177	56	28	26	88
57503	121	153	88	37	26	76
57504	167	198	172	21	19	21
57505	17	86	36	37	23	99
57506	56	83	1	37	20	65
57507	102	77	196	30	20	74
57508	34	114	6	36	26	14
57509	146	176	168	26	24	68
57510	164	56	191	35	24	52
57511	177	56	13	38	19	27
57512	185	193	108	26	29	26
57513	12	140	81	27	16	72
57514	54	147	95	28	29	90
57515	122	180	44	27	24	40
57516	123	180	148	38	17	95
57517	18	86	60	33	30	89
57518	191	13	28	31	30	98
57519	91	0	174	30	26	98
57520	73	156	67	39	24	52
57521	64	39	123	29	19	44
57522	66	131	76	38	17	74
57523	7	3	114	24	25	64
57524	0	98	125	22	23	21
57525	185	173	52	26	29	20
57526	103	6	147	38	15	22
57527	37	196	69	21	21	69
57528	124	47	33	22	18	93
57529	2	131	123	23	27	47
57530	79	146	158	22	17	41
57531	130	116	137	27	30	29
57532	104	101	32	26	24	75
57533	84	154	46	36	27	15
57534	175	162	91	36	21	14
57535	151	57	108	29	28	36
57536	170	157	80	26	29	81
57537	182	61	112	21	29	35
57538	191	48	121	25	25	84
57539	146	118	46	40	19	99
57540	2	111	93	25	16	53
57541	147	129	84	36	18	43
57542	25	184	134	29	19	75
57543	33	46	104	28	20	87
57544	145	139	3	26	17	24
57545	61	76	142	21	28	23
57546	180	10	188	34	22	86
57547	120	130	166	36	21	44
57548	173	187	192	40	26	11
57549	199	47	151	39	20	87
57550	86	191	181	21	17	53
57551	9	90	176	31	30	93
57552	62	100	47	25	22	21
57553	196	100	36	28	15	81
57554	152	74	153	33	22	37
57555	97	42	185	29	22	86
57556	55	176	57	24	19	75
57557	64	165	85	26	27	68
57558	180	53	9	22	20	47
57559	53	82	171	28	16	12
57560	168	133	75	25	26	17
57561	118	93	169	34	22	73
57562	119	87	45	21	16	17
57563	125	196	172	40	26	62
57564	161	70	117	37	18	79
57565	194	129	192	28	18	74
57566	32	89	42	31	29	92
57567	60	154	143	22	21	79
57568	121	134	166	25	28	81
57569	25	21	59	25	24	58
57570	41	74	128	39	21	100
57571	180	105	198	32	24	71
57572	70	164	143	34	25	98
57573	29	51	119	35	26	31
57574	61	165	117	23	18	91
57575	143	18	181	22	29	87
57576	78	184	87	28	21	65
57577	37	39	109	23	19	64
57578	193	124	162	31	15	64
57579	61	84	154	38	21	34
57580	171	59	49	31	25	67
57581	159	60	13	24	26	92
57582	177	173	89	30	25	41
57583	120	71	188	36	26	60
57584	81	87	79	31	15	10
57585	184	178	59	36	26	55
57586	59	147	113	38	21	36
57587	196	169	32	31	29	54
57588	137	198	131	26	28	95
57589	7	55	17	26	24	34
57590	185	107	182	36	24	83
57591	75	150	175	27	23	59
57592	10	112	68	24	23	74
57593	44	47	132	26	28	44
57594	43	134	26	32	27	91
57595	79	177	41	34	15	43
57596	71	185	183	28	25	75
57597	127	8	76	40	25	94
57598	169	31	43	25	20	100
57599	74	53	71	22	27	93
57600	139	5	152	33	21	88
57601	125	18	169	36	19	79
57602	190	3	75	30	20	39
57603	103	67	155	32	20	57
57604	88	189	117	33	19	99
57605	51	40	15	37	27	60
57606	112	13	17	25	29	83
57607	86	84	180	37	19	39
57608	141	41	12	33	15	30
57609	75	161	103	24	29	30
57610	74	169	57	35	15	33
57611	53	193	43	39	18	37
57612	160	7	8	24	26	66
57613	159	182	97	28	27	14
57614	85	11	67	31	27	92
57615	19	56	192	21	25	99
57616	170	122	65	37	26	42
57617	94	66	186	26	24	69
57618	79	144	190	28	16	41
57619	59	86	62	33	16	13
57620	140	33	174	34	22	21
57621	145	103	115	31	16	63
57622	88	128	29	40	21	87
57623	21	64	182	26	28	21
57624	96	24	33	28	22	73
57625	55	187	146	34	18	81
57626	72	66	185	28	30	23
57627	158	117	115	23	24	39
57628	168	162	122	20	17	11
57629	35	150	46	34	20	12
57630	148	20	187	26	17	81
57631	116	194	151	40	17	62
57632	7	134	122	36	19	58
57633	55	113	0	29	22	94
57634	180	71	93	37	21	37
57635	189	24	195	32	18	70
57636	86	195	195	30	22	24
57637	195	194	1	25	26	23
57638	101	35	12	25	21	79
57639	119	35	30	20	17	76
57640	171	100	100	22	15	84
57641	29	173	177	23	24	18
57642	29	78	103	33	28	40
57643	198	141	120	29	16	41
57644	53	51	117	35	16	54
57645	99	168	117	20	29	65
57646	136	106	180	29	26	95
57647	173	164	126	21	23	60
57648	135	17	42	23	15	79
57649	155	149	73	30	21	90
57650	128	89	152	27	24	14
57651	160	123	174	38	15	48
57652	167	179	177	25	17	76
57653	168	143	10	24	24	31
57654	199	32	20	35	26	76
57655	160	169	164	31	26	65
57656	67	7	113	34	26	100
57657	94	17	182	22	24	80
57658	193	198	17	30	30	27
57659	9	193	77	21	20	86
57660	140	99	79	22	29	71
57661	78	11	167	36	21	29
57662	132	20	103	24	23	68
57663	48	16	28	30	15	65
57664	18	35	174	34	20	93
57665	109	157	143	22	23	80
57666	81	199	111	22	30	40
57667	67	114	139	33	25	71
57668	153	197	67	26	17	94
57669	23	40	112	39	17	28
57670	104	168	8	26	24	91
57671	96	70	52	32	26	68
57672	69	107	18	27	25	58
57673	143	117	5	30	22	47
57674	86	181	77	40	19	44
57675	170	153	48	29	25	75
57676	7	46	192	36	16	85
57677	146	142	154	20	28	66
57678	6	133	169	32	19	72
57679	63	167	101	36	17	89
57680	93	190	82	25	28	99
57681	37	187	171	35	15	35
57682	90	49	162	33	15	58
57683	145	74	183	33	19	77
57684	13	20	42	33	26	59
57685	65	46	152	38	24	26
57686	146	165	78	22	22	84
57687	127	56	129	32	28	25
57688	96	165	155	32	18	31
57689	72	123	164	32	28	11
57690	184	91	43	24	25	49
57691	6	178	103	36	25	62
57692	64	9	48	29	30	19
57693	62	184	127	21	22	75
57694	116	83	175	20	19	65
57695	151	185	60	24	20	63
57696	65	90	189	28	21	69
57697	107	156	57	32	22	49
57698	15	65	8	25	26	61
57699	35	50	19	21	26	96
57700	71	21	104	40	29	26
57701	147	6	2	24	18	90
57702	1	0	17	32	20	47
57703	20	185	121	32	29	18
57704	61	172	119	22	23	33
57705	57	168	185	24	25	29
57706	157	91	154	36	28	72
57707	44	117	7	28	30	50
57708	80	177	176	38	19	27
57709	25	114	142	36	19	59
57710	129	136	104	36	24	32
57711	159	11	139	31	25	26
57712	31	89	193	38	29	66
57713	14	55	140	33	24	16
57714	108	68	158	30	26	24
57715	198	156	110	36	17	81
57716	169	44	193	24	30	87
57717	141	63	166	40	21	30
57718	57	23	5	33	22	62
57719	143	113	122	20	28	63
57720	118	21	129	32	15	83
57721	169	171	74	39	23	63
57722	32	149	136	30	30	99
57723	74	53	110	28	22	69
57724	123	8	55	39	17	87
57725	147	123	8	32	22	54
57726	51	82	38	36	28	15
57727	102	87	143	20	28	96
57728	101	129	101	40	22	62
57729	19	115	158	25	28	83
57730	29	51	111	30	21	73
57731	105	16	24	28	24	96
57732	70	155	30	22	25	35
57733	98	95	43	40	28	21
57734	178	71	4	39	19	19
57735	51	155	167	28	16	38
57736	47	1	59	27	19	73
57737	180	46	99	39	15	74
57738	183	105	190	26	23	38
57739	120	49	99	39	18	72
57740	180	25	67	20	17	23
57741	170	0	37	27	29	17
57742	153	54	43	21	26	50
57743	182	36	22	40	19	55
57744	61	7	30	24	18	99
57745	14	22	73	35	22	33
57746	143	5	192	21	18	45
57747	118	91	14	30	22	17
57748	100	15	162	35	24	94
57749	165	121	111	35	29	26
57750	45	178	92	30	25	17
57751	42	69	115	26	29	54
57752	63	156	113	35	25	77
57753	83	170	40	22	20	88
57754	79	104	139	29	27	77
57755	123	106	148	23	16	19
57756	148	181	148	27	26	33
57757	194	53	29	32	18	59
57758	183	155	49	40	19	95
57759	31	14	111	40	17	63
57760	59	34	29	27	18	29
57761	137	56	151	40	21	91
57762	9	182	16	30	18	30
57763	97	41	146	25	22	48
57764	165	181	110	28	17	65
57765	117	44	43	23	20	43
57766	36	67	165	29	24	10
57767	84	21	175	22	25	21
57768	21	14	48	29	26	23
57769	61	141	63	25	17	17
57770	106	39	182	21	25	78
57771	108	167	62	26	16	62
57772	103	9	108	32	26	39
57773	113	155	95	26	27	20
57774	187	104	163	37	24	64
57775	183	100	126	38	18	92
57776	128	101	63	28	15	21
57777	130	36	137	31	25	75
57778	50	36	47	21	30	100
57779	173	22	63	35	15	13
57780	82	92	64	34	26	60
57781	92	154	184	34	21	45
57782	1	3	16	38	17	97
57783	87	96	53	24	20	81
57784	190	50	178	37	27	100
57785	6	6	155	35	23	36
57786	85	139	94	40	28	12
57787	163	112	89	30	23	49
57788	145	165	11	37	27	43
57789	59	127	172	37	16	89
57790	19	14	103	32	22	51
57791	1	164	94	39	18	28
57792	39	59	5	39	26	11
57793	145	105	122	38	26	76
57794	130	31	90	35	17	32
57795	155	159	154	25	15	53
57796	162	185	126	31	28	14
57797	102	182	53	40	19	14
57798	138	141	32	34	29	73
57799	109	61	117	39	21	50
57800	83	171	185	34	28	36
57801	45	52	22	26	18	37
57802	168	19	163	21	30	69
57803	90	133	46	33	19	37
57804	35	190	128	30	23	97
57805	166	81	127	40	17	38
57806	32	60	153	25	23	89
57807	130	79	108	39	30	70
57808	161	126	80	27	29	62
57809	178	54	70	38	21	41
57810	148	180	101	39	16	89
57811	15	70	67	36	22	17
57812	4	94	116	26	17	34
57813	16	175	119	31	29	15
57814	17	130	151	28	24	89
57815	104	49	7	27	16	99
57816	127	157	32	35	27	33
57817	119	106	19	36	27	100
57818	128	58	45	27	23	45
57819	137	156	92	32	15	17
57820	53	188	157	32	24	25
57821	128	166	109	22	15	13
57822	110	123	150	21	23	54
57823	153	125	11	32	27	55
57824	157	113	35	23	23	85
57825	184	118	34	21	26	15
57826	48	9	79	30	26	66
57827	60	129	152	31	29	66
57828	46	159	74	29	15	42
57829	69	135	99	38	15	45
57830	6	199	40	38	27	22
57831	115	187	38	32	15	29
57832	187	129	147	20	18	80
57833	34	6	93	28	15	66
57834	79	151	95	29	27	93
57835	179	122	127	32	26	30
57836	54	76	135	35	29	68
57837	61	41	172	36	18	78
57838	106	184	184	35	25	46
57839	177	63	57	23	15	76
57840	196	17	112	40	19	75
57841	28	59	129	22	20	38
57842	118	113	141	38	22	35
57843	189	33	41	30	28	21
57844	114	89	43	20	15	95
57845	60	139	174	35	22	57
57846	12	62	14	35	15	77
57847	52	60	74	29	26	45
57848	116	113	21	28	18	40
57849	183	118	167	32	30	50
57850	44	31	177	30	28	17
57851	117	182	161	22	29	99
57852	51	78	105	21	25	57
57853	170	133	37	30	19	82
57854	148	116	107	31	18	21
57855	52	91	76	34	27	90
57856	33	131	92	39	23	31
57857	93	92	11	21	29	35
57858	59	135	53	31	19	35
57859	113	14	13	27	26	38
57860	155	171	47	26	26	42
57861	92	179	108	38	27	41
57862	141	119	38	21	22	65
57863	33	9	1	31	21	16
57864	36	142	150	20	30	90
57865	173	34	19	30	30	52
57866	165	139	48	35	30	49
57867	53	130	162	33	24	92
57868	79	74	178	23	27	56
57869	76	35	79	31	15	48
57870	48	127	101	31	23	60
57871	19	142	170	34	30	36
57872	21	120	144	24	29	44
57873	83	10	85	35	28	49
57874	142	110	43	21	26	47
57875	69	49	60	34	17	21
57876	2	122	98	35	28	21
57877	149	84	94	37	24	35
57878	68	193	172	33	23	11
57879	41	129	23	21	25	54
57880	124	59	121	29	22	25
57881	30	48	188	23	23	86
57882	32	14	77	23	24	97
57883	102	137	134	28	15	23
57884	82	27	94	39	29	78
57885	39	16	77	37	30	76
57886	18	51	156	39	20	88
57887	128	139	6	30	27	40
57888	90	92	197	20	24	45
57889	80	162	54	24	22	36
57890	182	130	122	24	15	96
57891	121	180	108	24	28	13
57892	98	153	87	40	16	81
57893	30	68	17	21	26	55
57894	99	150	3	23	26	45
57895	37	135	12	28	17	17
57896	52	107	94	40	27	68
57897	37	70	82	38	27	46
57898	58	170	5	40	18	44
57899	111	87	109	30	15	18
57900	101	53	146	31	21	68
57901	44	67	73	40	21	90
57902	96	44	9	36	24	69
57903	88	28	111	33	27	48
57904	21	167	45	40	23	21
57905	25	26	42	25	24	42
57906	69	35	43	28	17	37
57907	86	75	4	26	29	90
57908	42	187	122	22	25	80
57909	14	6	119	20	29	82
57910	67	32	195	23	30	47
57911	33	115	111	36	27	29
57912	185	73	82	26	22	60
57913	75	101	6	28	23	42
57914	177	95	180	32	17	99
57915	115	171	50	21	30	83
57916	45	50	89	38	19	74
57917	60	169	11	36	24	98
57918	22	117	115	30	18	27
57919	26	115	150	29	17	26
57920	28	27	34	26	20	31
57921	8	105	100	24	25	12
57922	93	182	141	36	17	73
57923	10	146	74	34	19	17
57924	23	68	146	26	23	10
57925	33	19	190	32	22	57
57926	19	105	60	20	21	39
57927	78	137	184	29	17	72
57928	72	106	178	40	19	59
57929	45	26	177	30	21	39
57930	59	121	74	33	27	36
57931	125	85	36	28	29	83
57932	76	40	28	32	20	83
57933	17	9	113	33	15	42
57934	106	83	49	37	16	27
57935	27	65	30	33	23	76
57936	150	119	129	30	21	16
57937	182	24	82	31	29	16
57938	149	128	45	20	23	51
57939	37	56	54	20	17	39
57940	86	143	75	36	22	32
57941	32	37	4	33	17	88
57942	110	92	27	34	29	50
57943	55	65	5	34	18	16
57944	120	0	138	36	15	76
57945	167	53	72	25	23	21
57946	133	98	83	36	27	73
57947	83	181	175	32	20	78
57948	133	66	2	37	20	100
57949	34	93	67	39	19	36
57950	93	115	104	25	16	16
57951	158	56	52	32	25	25
57952	77	195	15	26	28	48
57953	166	72	43	23	18	82
57954	146	66	117	26	24	18
57955	190	178	62	35	30	76
57956	199	189	188	40	26	44
57957	187	162	64	34	26	88
57958	27	119	108	38	25	58
57959	178	128	121	27	20	53
57960	117	198	10	20	25	71
57961	138	28	26	35	30	93
57962	150	54	8	34	28	17
57963	51	98	20	38	19	43
57964	126	190	163	28	17	27
57965	153	116	157	30	19	20
57966	122	24	78	33	15	17
57967	9	88	125	40	21	86
57968	135	79	39	27	15	66
57969	151	160	57	26	18	66
57970	174	136	134	20	26	36
57971	23	156	140	31	23	26
57972	177	32	175	27	18	36
57973	189	12	64	39	30	71
57974	118	124	76	29	22	11
57975	5	105	141	21	30	48
57976	14	22	151	27	16	63
57977	129	169	161	23	30	72
57978	12	199	137	24	21	39
57979	175	70	87	28	30	50
57980	132	187	120	30	27	49
57981	122	127	3	26	18	58
57982	135	42	119	39	28	47
57983	111	198	92	28	22	82
57984	199	21	163	33	19	99
57985	175	130	8	32	24	33
57986	31	22	192	23	18	24
57987	195	162	171	21	19	45
57988	10	58	33	24	19	52
57989	189	92	83	40	22	79
57990	126	182	97	32	20	62
57991	66	94	84	26	28	44
57992	98	98	23	34	18	79
57993	153	104	72	26	26	54
57994	1	140	72	22	15	12
57995	177	186	159	23	18	25
57996	128	140	100	40	16	91
57997	106	21	57	35	16	51
57998	180	198	123	35	15	68
57999	107	83	143	20	28	10
58000	81	121	7	38	19	72
58001	147	73	156	36	28	15
58002	26	169	31	21	18	66
58003	165	148	51	38	22	78
58004	67	118	32	26	29	26
58005	115	15	43	38	25	26
58006	63	194	78	30	30	78
58007	158	90	28	24	30	94
58008	65	1	46	35	30	56
58009	9	155	27	35	18	58
58010	126	37	164	33	28	55
58011	192	83	87	28	21	61
58012	60	47	53	29	29	21
58013	76	175	144	28	28	84
58014	45	183	33	28	18	76
58015	131	53	73	20	25	39
58016	67	15	58	35	22	16
58017	149	21	198	23	19	38
58018	160	135	34	31	18	30
58019	163	68	93	31	21	62
58020	152	163	102	31	21	62
58021	171	133	72	20	15	56
58022	5	118	197	26	18	24
58023	108	10	48	30	20	85
58024	163	32	67	39	28	37
58025	71	73	61	22	23	62
58026	181	79	51	36	20	57
58027	76	124	51	36	22	59
58028	39	45	177	20	16	58
58029	95	88	197	33	23	51
58030	155	56	100	37	21	59
58031	103	35	101	33	25	39
58032	92	199	14	24	20	75
58033	4	119	157	36	28	20
58034	81	184	161	28	28	23
58035	10	108	85	25	30	91
58036	137	84	190	24	25	48
58037	76	168	102	27	20	60
58038	160	6	61	40	16	52
58039	36	195	40	28	26	67
58040	175	187	146	20	23	62
58041	107	183	171	20	18	11
58042	178	158	152	35	25	18
58043	126	147	152	39	19	25
58044	173	100	37	26	16	29
