Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
47717	95	54	34	26	28	68
47718	95	54	69	21	19	48
47719	95	55	167	22	25	34
47720	95	56	75	26	29	12
47721	95	57	141	25	15	52
47722	95	58	43	20	19	33
47723	95	58	129	38	28	36
47724	95	58	178	37	18	77
47725	95	58	185	20	22	67
47726	95	59	41	33	22	53
47727	95	60	73	24	26	45
47728	95	60	172	32	22	92
47729	95	61	29	39	22	58
47730	95	61	126	38	29	68
47731	95	61	187	39	20	66
47732	95	62	187	32	17	121
47733	95	63	36	26	27	8
47734	95	64	112	29	17	106
47735	95	64	114	40	28	104
47736	95	64	133	25	27	16
47737	95	65	15	40	29	98
47738	95	65	71	24	19	37
47739	95	66	102	37	17	134
47740	95	67	137	37	22	53
47741	95	67	152	25	18	36
47742	95	68	93	33	26	95
47743	95	68	95	33	19	102
47744	95	68	102	31	20	110
47745	95	69	80	33	15	99
47746	95	69	109	28	17	104
47747	95	70	5	36	15	107
47748	95	70	53	28	23	94
47749	95	71	49	31	24	36
47750	95	71	96	39	20	117
47751	95	71	100	29	18	91
47752	95	72	3	22	24	51
47753	95	72	34	22	21	54
47754	95	72	73	40	23	128
47755	95	72	146	37	25	73
47756	95	72	179	21	19	56
47757	95	72	191	20	20	20
47758	95	73	69	32	21	77
47759	95	73	122	21	18	30
47760	95	74	180	31	29	19
47761	95	75	8	20	18	69
47762	95	75	52	31	22	110
47763	95	75	78	20	21	63
47764	95	78	64	28	21	49
47765	95	78	101	20	18	66
47766	95	78	149	30	30	54
47767	95	79	141	33	27	90
47768	95	79	143	32	23	41
47769	95	79	173	36	24	109
47770	95	80	57	32	17	97
47771	95	80	91	30	17	103
47772	95	80	94	32	25	65
47773	95	80	131	33	21	102
47774	95	80	135	20	30	2
47775	95	80	136	27	15	24
47776	95	80	163	29	20	74
47777	95	80	174	39	25	106
47778	95	81	79	31	26	84
47779	95	81	186	23	24	29
47780	95	82	68	38	16	100
47781	95	82	128	26	21	42
47782	95	83	39	36	25	88
47783	95	83	97	27	25	99
47784	95	83	143	30	16	56
47785	95	84	92	39	22	81
47786	95	84	126	40	20	108
47787	95	84	187	32	15	101
47788	95	85	50	33	25	31
47789	95	85	69	30	29	65
47790	95	85	80	29	22	47
47791	95	85	110	29	19	56
47792	95	85	150	23	30	54
47793	95	86	46	38	18	128
47794	95	86	185	31	24	111
47795	95	86	188	35	19	108
47796	95	87	83	23	29	65
47797	95	87	141	21	23	10
47798	95	87	164	22	26	8
47799	95	88	58	35	26	108
47800	95	88	131	27	18	58
47801	95	88	140	28	21	29
47802	95	88	154	34	28	48
47803	95	88	197	33	23	71
47804	95	90	119	23	25	19
47805	95	90	134	23	18	40
47806	95	90	157	35	21	85
47807	95	90	185	25	15	106
47808	95	91	46	36	27	85
47809	95	91	91	29	26	18
47810	95	91	116	26	29	11
47811	95	92	16	34	19	94
47812	95	92	61	33	23	110
47813	95	93	19	37	25	88
47814	95	93	69	35	19	111
47815	95	94	93	21	24	66
47816	95	94	159	39	25	113
47817	95	95	1	20	20	79
47818	95	95	13	36	15	141
47819	95	95	77	40	27	82
47820	95	95	103	23	19	102
47821	95	95	124	28	25	64
47822	95	95	189	30	20	78
47823	95	96	19	39	15	104
47824	95	96	65	32	24	54
47825	95	97	34	34	18	101
47826	95	97	45	26	15	116
47827	95	98	187	26	28	84
47828	95	99	10	25	25	96
47829	95	100	23	37	23	100
47830	95	101	188	28	21	47
47831	95	102	5	37	17	100
47832	95	103	75	21	26	86
47833	95	103	82	33	15	97
47834	95	104	91	29	26	51
47835	95	104	107	38	20	99
47836	95	104	144	33	30	28
47837	95	105	15	25	18	66
47838	95	105	58	24	15	96
47839	95	105	89	24	18	39
47840	95	105	154	31	19	91
47841	95	106	10	32	24	96
47842	95	106	198	23	20	40
47843	95	107	110	26	28	10
47844	95	107	174	35	18	63
47845	95	107	185	32	27	77
47846	95	108	60	33	25	81
47847	95	108	74	24	27	37
47848	95	108	144	28	25	90
47849	95	108	151	37	29	105
47850	95	108	174	29	24	109
47851	95	108	190	23	27	38
47852	95	109	121	21	19	63
47853	95	110	172	35	23	91
47854	95	111	80	23	24	55
47855	95	111	110	30	29	85
47856	95	111	143	36	20	103
47857	95	113	75	20	30	49
47858	95	113	188	24	16	80
47859	95	114	2	24	18	62
47860	95	115	92	24	28	91
47861	95	115	97	22	26	2
47862	95	115	180	37	26	111
47863	95	116	56	33	20	49
47864	95	116	83	34	22	115
47865	95	118	196	35	18	81
47866	95	119	102	26	29	87
47867	95	119	120	30	20	86
47868	95	119	184	28	29	12
47869	95	120	87	36	19	121
47870	95	120	92	37	30	43
47871	95	120	120	21	23	84
47872	95	120	182	20	29	28
47873	95	120	188	22	16	31
47874	95	120	198	24	30	65
47875	95	121	146	36	29	62
47876	95	121	162	40	26	91
47877	95	121	166	30	18	37
47878	95	122	63	33	20	76
47879	95	122	92	22	18	29
47880	95	122	113	22	18	86
47881	95	122	151	27	25	104
47882	95	123	77	28	25	46
47883	95	123	124	35	21	127
47884	95	124	113	32	18	72
47885	95	124	116	30	15	124
47886	95	126	70	26	22	64
47887	95	127	73	22	22	74
47888	95	127	104	21	21	34
47889	95	127	148	33	26	112
47890	95	127	160	25	15	37
47891	95	127	162	36	25	119
47892	95	127	165	39	24	44
47893	95	127	172	34	26	47
47894	95	128	15	22	23	80
47895	95	128	45	40	24	94
47896	95	128	66	35	30	49
47897	95	128	69	30	19	82
47898	95	128	141	32	23	32
47899	95	128	178	35	16	62
47900	95	129	47	24	22	46
47901	95	129	111	25	28	66
47902	95	130	39	32	16	88
47903	95	130	99	31	23	107
47904	95	130	146	28	26	103
47905	95	131	10	30	25	52
47906	95	131	15	38	26	105
47907	95	131	46	32	21	89
47908	95	131	83	29	15	112
47909	95	131	194	27	30	30
47910	95	133	41	29	30	78
47911	95	133	110	29	23	36
47912	95	133	162	31	15	53
47913	95	133	195	40	27	73
47914	95	134	15	21	19	83
47915	95	134	37	32	21	72
47916	95	135	94	23	24	20
47917	95	136	0	25	17	47
47918	95	136	84	27	29	13
47919	95	136	116	25	17	28
47920	95	137	196	40	15	104
47921	95	138	33	20	24	61
47922	95	138	136	22	18	51
47923	95	138	146	33	30	42
47924	95	138	163	34	27	38
47925	95	139	88	28	28	79
47926	95	139	98	40	20	124
47927	95	141	171	25	30	77
47928	95	143	69	27	16	102
47929	95	143	100	32	27	67
47930	95	144	184	27	24	64
47931	95	145	87	40	17	101
47932	95	145	138	36	26	109
47933	95	145	143	30	27	63
47934	95	145	158	26	19	88
47935	95	145	165	27	16	36
47936	95	146	138	32	15	131
47937	95	147	11	23	30	78
47938	95	147	96	40	21	94
47939	95	147	156	34	18	96
47940	95	148	92	36	23	105
47941	95	149	95	20	22	54
47942	95	150	182	30	15	55
47943	95	150	184	39	19	84
47944	95	150	191	25	26	80
47945	95	151	84	30	23	108
47946	95	151	130	35	26	51
47947	95	151	156	32	19	61
47948	95	151	180	28	20	76
47949	95	152	122	37	21	102
47950	95	152	172	22	28	69
47951	95	152	178	28	27	36
47952	95	153	62	29	19	54
47953	95	153	109	38	15	94
47954	95	154	199	37	19	96
47955	95	155	28	38	23	58
47956	95	155	43	40	24	104
47957	95	155	55	40	18	111
47958	95	156	10	33	20	50
47959	95	156	20	39	30	58
47960	95	156	34	36	27	39
47961	95	156	36	25	18	84
47962	95	156	60	31	25	79
47963	95	156	70	34	17	73
47964	95	156	102	35	23	102
47965	95	156	113	35	28	31
47966	95	157	20	33	27	90
47967	95	158	42	26	29	83
47968	95	159	74	33	30	73
47969	95	159	76	27	28	9
47970	95	159	97	33	22	82
47971	95	159	168	29	25	67
47972	95	159	171	27	28	68
47973	95	160	181	35	27	105
47974	95	161	93	27	21	79
47975	95	161	96	36	23	126
47976	95	161	137	33	19	67
47977	95	161	178	30	21	97
47978	95	162	159	22	30	63
47979	95	163	15	35	29	73
47980	95	163	28	35	28	103
47981	95	163	71	38	23	40
47982	95	163	111	40	17	69
47983	95	163	195	22	19	32
47984	95	164	56	31	19	43
47985	95	165	39	21	27	47
47986	95	165	93	26	23	23
47987	95	165	188	39	26	45
47988	95	166	150	40	19	137
47989	95	167	21	24	25	83
47990	95	168	27	30	25	39
47991	95	169	28	22	17	83
47992	95	169	44	37	18	104
47993	95	169	49	23	24	18
47994	95	169	77	23	28	2
47995	95	170	16	23	19	65
47996	95	170	82	28	19	46
47997	95	170	165	31	20	48
47998	95	170	182	40	25	91
47999	95	171	178	35	16	136
48000	95	172	37	31	16	120
48001	95	172	143	32	24	109
48002	95	173	78	30	18	34
48003	95	174	59	29	16	53
48004	95	174	63	35	19	44
48005	95	174	73	30	17	90
48006	95	174	82	26	28	11
48007	95	174	84	39	24	63
48008	95	174	86	22	20	20
48009	95	174	99	33	22	38
48010	95	174	124	37	17	70
48011	95	175	9	35	27	107
48012	95	175	32	36	19	60
48013	95	175	39	30	23	76
48014	95	175	151	21	15	49
48015	95	175	159	36	21	74
48016	95	176	15	33	17	48
48017	95	176	36	24	21	101
48018	95	176	116	40	15	101
48019	95	176	149	39	24	112
48020	95	178	8	36	28	63
48021	95	178	194	25	22	86
48022	95	179	130	25	22	29
48023	95	180	101	24	17	81
48024	95	180	124	31	20	83
48025	95	180	138	25	17	78
48026	95	180	169	22	19	36
48027	95	181	64	39	20	80
48028	95	182	0	29	29	36
48029	95	182	100	38	16	129
48030	95	182	163	25	19	29
48031	95	183	54	27	30	44
48032	95	183	67	25	15	33
48033	95	183	108	26	25	89
48034	95	183	190	34	27	39
48035	95	183	199	38	15	107
48036	95	184	87	27	18	80
48037	95	185	38	32	28	58
48038	95	185	59	27	30	62
48039	95	185	64	31	30	39
48040	95	185	129	23	19	51
48041	95	185	155	25	17	71
48042	95	185	191	30	22	103
48043	95	186	99	25	18	105
48044	95	186	150	29	23	56
48045	95	188	36	30	27	55
48046	95	188	87	29	27	72
48047	95	188	108	27	18	67
48048	95	188	125	26	24	74
48049	95	188	159	38	25	54
48050	95	189	49	26	24	82
48051	95	189	61	23	18	25
48052	95	189	88	26	15	87
48053	95	190	49	24	25	97
48054	95	190	60	28	20	111
48055	95	190	64	36	26	101
48056	95	190	141	40	24	130
48057	95	191	31	24	18	27
48058	95	191	193	26	22	86
48059	95	192	11	34	30	79
48060	95	192	46	40	19	138
48061	95	192	152	22	23	97
48062	95	194	16	25	19	89
48063	95	194	126	29	21	87
48064	95	195	56	21	23	52
48065	95	196	0	26	28	28
48066	95	196	57	34	18	53
48067	95	196	168	27	21	71
48068	95	196	173	37	23	76
48069	95	197	5	34	19	126
48070	95	197	35	33	28	35
48071	95	197	81	26	28	56
48072	95	197	90	22	26	33
48073	95	198	64	38	21	81
48074	95	198	94	38	29	90
48075	95	198	145	20	18	77
48076	95	198	175	37	26	59
48077	95	199	48	40	28	80
48078	95	199	133	38	20	91
48079	95	199	195	25	22	30
48080	96	0	28	23	27	60
48081	96	0	118	23	20	71
48082	96	1	24	32	26	20
48083	96	1	35	23	24	76
48084	96	1	59	20	18	79
48085	96	2	66	21	26	29
48086	96	2	77	20	25	13
48087	96	2	171	22	20	88
48088	96	3	140	36	15	117
48089	96	4	137	21	25	71
48090	96	5	54	33	30	95
48091	96	5	177	29	22	74
48092	96	5	189	27	18	109
48093	96	6	48	36	19	71
48094	96	6	111	25	20	80
48095	96	6	148	21	29	80
48096	96	6	190	29	19	53
48097	96	7	97	36	16	61
48098	96	8	21	35	29	40
48099	96	9	44	30	26	57
48100	96	9	68	36	18	67
48101	96	9	120	20	27	8
48102	96	10	4	33	30	25
48103	96	10	20	23	28	72
48104	96	10	105	39	24	98
48105	96	10	128	37	17	129
48106	96	10	145	37	27	45
48107	96	12	32	20	27	75
48108	96	12	93	23	26	32
48109	96	12	148	23	17	79
48110	96	12	150	27	21	57
48111	96	13	183	21	25	71
48112	96	13	192	31	27	49
48113	96	14	27	38	22	49
48114	96	14	137	37	20	133
48115	96	15	54	30	21	50
48116	96	15	77	39	18	52
48117	96	15	96	23	16	82
48118	96	16	131	24	21	35
48119	96	17	28	24	29	72
48120	96	17	41	26	15	55
48121	96	17	68	28	19	93
48122	96	17	155	35	22	77
48123	96	17	174	29	24	22
48124	96	17	182	22	24	76
48125	96	18	55	32	17	130
48126	96	18	75	29	15	48
48127	96	18	90	21	25	13
48128	96	19	49	20	29	8
48129	96	20	137	31	18	113
48130	96	20	176	40	26	52
48131	96	21	194	29	22	27
48132	96	22	63	39	15	114
48133	96	22	99	33	21	61
48134	96	22	151	40	27	46
48135	96	22	157	21	25	72
48136	96	23	43	32	15	116
48137	96	23	52	26	18	55
48138	96	23	84	24	23	37
48139	96	23	167	32	28	44
48140	96	23	170	28	20	84
48141	96	23	198	35	16	90
48142	96	24	42	28	25	33
48143	96	25	28	37	24	55
48144	96	25	56	25	27	27
48145	96	25	83	30	18	55
48146	96	25	137	33	17	130
48147	96	25	191	30	18	116
48148	96	26	26	38	17	77
48149	96	26	62	20	18	34
48150	96	26	74	38	27	95
48151	96	26	114	34	24	63
48152	96	26	195	26	28	68
48153	96	27	18	40	30	55
48154	96	28	176	33	16	90
48155	96	28	185	31	28	100
48156	96	29	5	34	18	43
48157	96	29	13	39	15	38
48158	96	29	51	25	22	94
48159	96	29	121	24	19	61
48160	96	29	187	21	28	23
48161	96	30	29	20	25	90
48162	96	30	152	29	15	51
48163	96	30	182	26	15	98
48164	96	31	43	20	27	3
48165	96	31	78	25	30	12
48166	96	32	75	31	19	36
48167	96	33	80	29	26	21
48168	96	35	22	25	21	75
48169	96	35	89	37	23	106
48170	96	35	183	36	18	129
48171	96	37	44	34	17	107
48172	96	37	120	37	20	57
48173	96	37	168	29	25	51
48174	96	37	175	22	18	105
48175	96	40	34	23	26	38
48176	96	40	145	27	17	62
48177	96	41	33	24	22	90
48178	96	41	185	29	22	100
48179	96	41	194	27	30	6
48180	96	42	80	40	24	68
48181	96	42	110	31	26	38
48182	96	42	129	34	30	66
48183	96	42	163	29	28	32
48184	96	43	71	32	16	64
48185	96	44	10	35	21	39
48186	96	44	27	31	25	103
48187	96	44	33	39	17	91
48188	96	44	47	28	23	84
48189	96	44	62	24	22	19
48190	96	44	113	31	20	48
48191	96	44	117	38	28	51
48192	96	44	150	34	18	56
48193	96	44	163	23	20	49
48194	96	44	172	30	23	81
48195	96	45	46	34	26	19
48196	96	45	53	39	27	109
48197	96	47	16	30	28	77
48198	96	47	107	21	22	38
48199	96	47	150	22	29	16
48200	96	48	164	33	26	25
48201	96	49	4	36	22	122
48202	96	49	15	24	25	15
48203	96	49	32	22	16	47
48204	96	49	45	25	18	29
48205	96	49	129	31	25	98
48206	96	49	137	25	21	102
48207	96	50	21	40	17	65
48208	96	50	72	37	26	106
48209	96	50	73	27	21	64
48210	96	50	120	27	29	95
48211	96	50	184	21	29	51
48212	96	51	86	23	16	43
48213	96	51	89	30	17	47
48214	96	51	128	35	26	118
48215	96	52	14	28	23	106
48216	96	52	109	32	17	83
48217	96	52	172	33	30	17
48218	96	53	90	28	30	17
48219	96	54	1	20	30	50
48220	96	54	97	35	24	46
48221	96	54	148	22	16	43
48222	96	55	67	35	17	80
48223	96	55	140	29	19	33
48224	96	55	158	22	25	54
48225	96	56	73	36	15	66
48226	96	57	8	37	27	104
48227	96	57	102	25	21	100
48228	96	58	10	29	23	69
48229	96	58	121	23	23	65
48230	96	58	158	36	29	78
48231	96	59	104	29	30	85
48232	96	59	198	36	23	61
48233	96	60	85	21	16	77
48234	96	60	96	22	18	85
48235	96	61	11	27	15	108
48236	96	61	47	27	24	82
48237	96	61	75	32	17	79
48238	96	62	33	38	25	80
48239	96	62	55	26	19	74
48240	96	62	60	20	19	39
48241	96	62	181	39	18	108
48242	96	63	81	30	30	90
48243	96	64	23	28	20	106
48244	96	64	30	32	17	76
48245	96	64	142	34	25	107
48246	96	66	11	25	25	25
48247	96	66	40	40	15	113
48248	96	66	46	23	15	59
48249	96	66	138	40	25	54
48250	96	66	179	26	28	53
48251	96	67	66	21	29	51
48252	96	67	83	40	26	100
48253	96	68	6	22	21	47
48254	96	68	36	27	15	44
48255	96	68	119	26	21	93
48256	96	68	132	26	24	27
48257	96	68	133	32	20	122
48258	96	69	94	34	24	67
48259	96	69	97	22	30	3
48260	96	69	113	39	17	96
48261	96	69	137	28	24	53
48262	96	69	189	30	19	57
48263	96	70	101	28	30	46
48264	96	70	166	35	25	90
48265	96	70	182	37	18	93
48266	96	71	10	29	16	110
48267	96	71	60	39	19	131
48268	96	72	50	40	16	104
48269	96	72	95	30	30	21
48270	96	72	104	20	21	10
48271	96	72	138	36	18	56
48272	96	73	78	35	18	55
48273	96	73	99	27	21	72
48274	96	73	104	23	29	51
48275	96	73	165	33	19	117
48276	96	73	177	40	21	90
48277	96	74	35	22	20	50
48278	96	74	36	40	23	73
48279	96	74	66	30	16	123
48280	96	75	92	28	28	35
48281	96	76	112	32	23	94
48282	96	78	171	22	16	90
48283	96	79	39	25	27	45
48284	96	79	74	29	28	62
48285	96	79	101	21	22	44
48286	96	80	48	27	15	36
48287	96	80	49	30	28	55
48288	96	80	113	35	28	71
48289	96	80	142	39	23	128
48290	96	80	157	30	27	32
48291	96	80	184	30	27	89
48292	96	80	195	34	27	95
48293	96	81	140	37	15	132
48294	96	82	54	32	19	52
48295	96	82	152	37	22	82
48296	96	82	163	40	30	119
48297	96	83	25	30	23	69
48298	96	83	72	22	19	26
48299	96	83	81	27	19	52
48300	96	83	124	33	21	73
48301	96	83	149	22	22	68
48302	96	84	85	37	26	77
48303	96	84	115	25	21	51
48304	96	85	134	23	22	53
48305	96	86	10	22	26	34
48306	96	86	14	38	29	42
48307	96	86	24	30	24	28
48308	96	86	122	33	20	63
48309	96	87	18	40	29	87
48310	96	87	34	21	23	44
48311	96	87	78	23	24	70
48312	96	87	93	37	25	114
48313	96	87	111	38	22	76
48314	96	87	112	35	19	125
48315	96	88	45	29	23	77
48316	96	88	77	39	23	37
48317	96	88	100	33	28	42
48318	96	88	169	30	19	103
48319	96	89	148	40	16	113
48320	96	90	109	20	22	73
48321	96	90	112	34	16	124
48322	96	90	139	40	29	55
48323	96	90	171	29	23	86
48324	96	90	179	29	22	49
48325	96	91	23	36	27	77
48326	96	91	152	22	17	58
48327	96	91	188	23	23	56
48328	96	91	198	32	16	124
48329	96	92	8	27	27	83
48330	96	92	40	29	25	40
48331	96	92	167	37	22	73
48332	96	93	172	30	23	74
48333	96	93	191	21	28	26
48334	96	94	18	21	19	81
48335	96	94	187	33	24	81
48336	96	95	72	39	24	45
48337	96	95	152	24	15	99
48338	96	96	85	37	17	73
48339	96	96	126	33	24	39
48340	96	96	128	32	30	54
48341	96	96	189	36	18	75
48342	96	98	97	39	24	91
48343	96	98	160	27	19	42
48344	96	98	188	38	17	108
48345	96	99	121	21	16	98
48346	96	99	130	21	27	32
48347	96	99	144	36	19	113
48348	96	100	23	25	26	88
48349	96	100	34	20	20	37
48350	96	100	41	40	19	98
48351	96	100	67	21	26	61
48352	96	100	78	26	15	74
48353	96	101	8	21	24	65
48354	96	101	43	35	20	64
48355	96	101	44	39	22	130
48356	96	101	153	24	30	60
48357	96	102	115	30	26	43
48358	96	103	91	20	20	27
48359	96	103	163	38	24	58
48360	96	104	15	20	27	30
48361	96	104	29	25	17	40
48362	96	104	69	32	22	46
48363	96	104	189	32	26	57
48364	96	105	129	20	30	72
48365	96	105	144	39	28	118
48366	96	105	168	27	18	35
48367	96	106	10	30	17	78
48368	96	106	145	35	22	101
48369	96	107	114	37	26	106
48370	96	110	18	28	29	89
48371	96	110	35	37	22	87
48372	96	110	82	34	28	47
48373	96	110	98	26	25	74
48374	96	111	41	26	17	111
48375	96	111	53	33	30	33
48376	96	112	36	20	21	71
48377	96	112	90	32	19	90
48378	96	112	146	32	17	53
48379	96	112	164	31	20	37
48380	96	113	23	30	17	71
48381	96	114	5	26	22	88
48382	96	114	68	23	21	56
48383	96	114	164	31	15	132
48384	96	114	185	37	28	58
48385	96	115	17	20	17	35
48386	96	115	48	37	26	103
48387	96	117	54	31	16	130
48388	96	118	24	21	22	37
48389	96	118	27	36	19	97
48390	96	118	75	20	24	47
48391	96	118	135	32	17	49
48392	96	119	29	27	23	51
48393	96	120	80	40	16	117
48394	96	120	165	32	18	78
48395	96	121	28	23	18	85
48396	96	121	54	38	29	103
48397	96	123	109	32	30	93
48398	96	123	124	25	30	89
48399	96	123	163	27	30	44
48400	96	123	175	23	20	39
48401	96	123	184	34	16	127
48402	96	124	13	23	23	26
48403	96	125	118	26	16	51
48404	96	125	160	34	28	106
48405	96	126	51	38	29	43
48406	96	126	58	30	24	41
48407	96	126	88	31	22	63
48408	96	126	146	32	22	119
48409	96	126	156	24	21	90
48410	96	127	78	29	15	77
48411	96	128	24	30	21	57
48412	96	128	189	20	18	62
48413	96	129	96	22	25	65
48414	96	129	150	33	22	46
48415	96	129	191	37	28	37
48416	96	129	198	28	22	95
48417	96	131	138	30	22	102
48418	96	132	92	29	25	64
48419	96	132	108	22	28	11
48420	96	132	114	32	27	56
48421	96	132	142	32	27	24
48422	96	133	136	25	22	77
48423	96	133	172	36	29	100
48424	96	134	48	29	30	23
48425	96	134	82	32	29	57
48426	96	134	138	40	23	79
48427	96	134	171	27	29	78
48428	96	134	190	36	25	98
48429	96	134	197	40	15	120
48430	96	135	17	38	30	103
48431	96	135	43	21	22	76
48432	96	135	88	20	19	46
48433	96	136	183	31	20	115
48434	96	138	53	38	26	81
48435	96	139	22	33	18	50
48436	96	139	112	27	29	20
48437	96	140	18	21	28	78
48438	96	140	59	24	30	23
48439	96	140	65	23	18	105
48440	96	140	84	40	18	113
48441	96	140	130	27	28	95
48442	96	141	23	27	19	49
48443	96	141	178	39	22	84
48444	96	142	73	33	15	107
48445	96	143	159	27	17	59
48446	96	143	166	29	26	95
48447	96	143	190	36	24	118
48448	96	144	49	23	15	60
48449	96	144	100	38	15	74
48450	96	144	101	20	18	103
48451	96	145	181	40	16	145
48452	96	146	38	36	22	31
48453	96	146	78	32	23	70
48454	96	146	195	24	16	101
48455	96	147	109	20	27	22
48456	96	147	121	32	29	68
48457	96	147	152	39	28	68
48458	96	148	65	37	21	44
48459	96	149	31	24	25	65
48460	96	150	16	36	19	94
48461	96	151	5	22	27	12
48462	96	151	41	20	27	79
48463	96	151	63	35	18	57
48464	96	151	130	29	15	112
48465	96	152	39	29	20	118
48466	96	152	48	36	26	42
48467	96	152	136	24	19	50
48468	96	152	140	33	25	67
48469	96	152	158	39	26	119
48470	96	154	13	38	16	103
48471	96	154	16	22	27	61
48472	96	154	71	24	25	85
48473	96	154	77	39	29	115
48474	96	154	101	27	18	101
48475	96	155	150	38	27	65
48476	96	156	103	38	18	83
48477	96	156	198	35	19	106
48478	96	157	133	22	15	65
48479	96	158	22	26	16	87
48480	96	158	175	33	30	90
48481	96	159	41	39	28	50
48482	96	159	124	28	21	96
48483	96	159	135	27	26	73
48484	96	159	172	21	24	18
48485	96	160	46	36	25	107
48486	96	160	96	29	28	40
48487	96	161	28	39	29	115
48488	96	161	66	31	15	128
48489	96	162	72	34	28	67
48490	96	162	94	35	23	86
48491	96	162	133	28	20	42
48492	96	162	151	39	19	65
48493	96	163	30	35	30	57
48494	96	163	67	25	26	58
48495	96	163	96	25	17	48
48496	96	163	136	21	23	89
48497	96	163	180	21	19	45
48498	96	164	193	31	15	103
48499	96	165	36	39	16	129
48500	96	165	77	39	20	132
48501	96	165	135	30	21	63
48502	96	165	141	29	29	52
48503	96	165	155	32	18	59
48504	96	166	52	28	15	40
48505	96	166	122	27	15	121
48506	96	166	131	22	22	64
48507	96	167	59	35	16	78
48508	96	167	187	34	22	39
48509	96	167	192	39	28	45
48510	96	168	34	31	27	90
48511	96	169	57	24	23	31
48512	96	169	116	38	24	69
48513	96	169	127	40	19	93
48514	96	169	140	28	20	56
48515	96	170	37	29	26	24
48516	96	170	61	21	16	80
48517	96	171	68	40	29	110
48518	96	171	146	33	30	57
48519	96	171	152	23	18	77
48520	96	172	170	40	24	89
48521	96	173	5	39	20	100
48522	96	173	58	26	18	102
48523	96	173	107	35	15	73
48524	96	173	123	22	28	64
48525	96	174	2	29	25	69
48526	96	174	17	27	18	56
48527	96	176	0	27	29	35
48528	96	176	84	36	24	34
48529	96	176	98	37	26	69
48530	96	176	120	27	25	104
48531	96	177	29	34	24	78
48532	96	177	40	29	28	44
48533	96	177	96	33	30	60
48534	96	177	147	34	20	105
48535	96	177	150	21	18	48
48536	96	177	165	25	19	76
48537	96	177	170	31	29	58
48538	96	178	118	37	24	72
48539	96	178	123	23	27	24
48540	96	178	139	29	16	111
48541	96	178	146	29	27	40
48542	96	178	147	33	27	78
48543	96	178	183	29	19	76
48544	96	179	32	21	23	12
48545	96	180	3	34	26	80
48546	96	180	34	32	23	110
48547	96	180	38	38	29	100
48548	96	181	27	23	17	69
48549	96	181	40	24	29	56
48550	96	181	50	25	19	102
48551	96	181	94	22	20	102
48552	96	181	113	21	27	46
48553	96	181	130	22	26	39
48554	96	181	161	35	21	98
48555	96	181	165	35	23	97
48556	96	182	52	25	21	77
48557	96	183	69	24	24	67
48558	96	184	7	35	26	28
48559	96	185	6	22	22	54
48560	96	185	9	21	24	23
48561	96	185	42	30	23	97
48562	96	185	189	24	30	27
48563	96	186	19	36	24	60
48564	96	186	21	37	18	75
48565	96	186	51	27	24	97
48566	96	186	144	20	20	68
48567	96	187	12	27	29	40
48568	96	187	90	34	23	40
48569	96	187	100	37	19	90
48570	96	187	133	33	30	29
48571	96	187	193	31	19	110
48572	96	188	14	20	25	88
48573	96	188	107	23	18	42
48574	96	188	128	37	25	123
48575	96	188	132	36	26	38
48576	96	188	138	24	29	63
48577	96	189	38	32	24	63
48578	96	189	39	21	26	22
48579	96	189	126	22	25	52
48580	96	189	178	22	24	58
48581	96	189	181	37	18	109
48582	96	190	52	29	17	106
48583	96	190	83	23	21	57
48584	96	190	154	26	23	27
48585	96	191	164	27	25	60
48586	96	192	149	27	21	50
48587	96	193	164	26	26	79
48588	96	194	75	38	23	62
48589	96	194	81	23	15	63
48590	96	194	86	27	17	97
48591	96	195	102	32	28	45
48592	96	195	108	40	26	61
48593	96	196	11	34	28	73
48594	96	196	21	24	24	28
48595	96	196	53	32	21	84
48596	96	196	150	25	29	22
48597	96	196	165	38	28	58
48598	96	197	45	23	17	72
48599	96	197	53	37	29	97
48600	96	197	120	26	19	101
48601	96	197	141	21	22	18
48602	96	198	164	29	25	90
48603	96	198	180	23	27	58
48604	96	199	66	24	25	51
48605	96	199	151	36	15	58
48606	96	199	183	27	23	62
48607	97	0	100	30	28	97
48608	97	0	122	29	30	33
48609	97	1	4	25	16	54
48610	97	1	53	38	26	123
48611	97	1	159	36	27	101
48612	97	2	56	30	15	61
48613	97	2	69	33	20	109
48614	97	2	110	20	26	8
48615	97	2	180	36	22	88
48616	97	3	60	38	16	112
48617	97	3	81	35	17	112
48618	97	3	90	24	15	85
48619	97	3	120	22	17	92
48620	97	4	82	22	29	60
48621	97	4	195	37	30	106
48622	97	6	91	36	22	113
48623	97	6	173	38	16	128
48624	97	7	43	28	29	34
48625	97	8	35	40	29	37
48626	97	8	121	32	19	99
48627	97	8	129	28	21	109
48628	97	9	144	32	16	131
48629	97	10	21	21	18	73
48630	97	10	53	40	30	43
48631	97	10	99	25	20	48
48632	97	10	151	40	26	113
48633	97	11	22	32	22	118
48634	97	11	57	25	18	95
48635	97	11	99	33	26	105
48636	97	11	150	22	19	33
48637	97	13	71	29	23	38
48638	97	14	54	29	15	115
48639	97	14	69	28	23	85
48640	97	14	87	22	23	83
48641	97	15	197	33	25	53
48642	97	16	54	28	24	31
48643	97	16	69	33	15	108
48644	97	17	179	34	15	71
48645	97	18	39	38	24	66
48646	97	18	42	37	17	65
